,volumn
2021-01-16 17:05:00,868.5177001953125
2021-01-16 17:10:00,837.044677734375
2021-01-16 17:15:00,803.955810546875
2021-01-16 17:20:00,823.3111572265625
2021-01-16 17:25:00,881.9444580078125
2021-01-16 17:30:00,824.2117919921875
2021-01-16 17:35:00,889.7750854492188
2021-01-16 17:40:00,894.9688110351562
2021-01-16 17:45:00,881.6642456054688
2021-01-16 17:50:00,866.8800659179688
2021-01-16 17:55:00,885.9623413085938
2021-01-16 18:00:00,923.6629638671875
2021-01-16 18:05:00,893.6654663085938
2021-01-16 18:10:00,926.7835083007812
2021-01-16 18:15:00,902.7929077148438
2021-01-16 18:20:00,884.3713989257812
2021-01-16 18:25:00,887.7877197265625
2021-01-16 18:30:00,828.3267822265625
2021-01-16 18:35:00,903.9890747070312
2021-01-16 18:40:00,864.3665771484375
2021-01-16 18:45:00,868.3839721679688
2021-01-16 18:50:00,857.636962890625
2021-01-16 18:55:00,820.9803466796875
2021-01-16 19:00:00,810.7365112304688
2021-01-16 19:05:00,823.0408325195312
2021-01-16 19:10:00,869.9474487304688
2021-01-16 19:15:00,846.6875
2021-01-16 19:20:00,848.6871948242188
2021-01-16 19:25:00,805.4051513671875
2021-01-16 19:30:00,863.8828125
2021-01-16 19:35:00,754.3193969726562
2021-01-16 19:40:00,830.2747802734375
2021-01-16 19:45:00,773.9351196289062
2021-01-16 19:50:00,826.9468994140625
2021-01-16 19:55:00,799.6553344726562
2021-01-16 20:00:00,747.525390625
2021-01-16 20:05:00,770.935791015625
2021-01-16 20:10:00,792.8676147460938
2021-01-16 20:15:00,786.7882080078125
2021-01-16 20:20:00,776.968017578125
2021-01-16 20:25:00,764.9776611328125
2021-01-16 20:30:00,781.4588623046875
2021-01-16 20:35:00,763.6588134765625
2021-01-16 20:40:00,739.071044921875
2021-01-16 20:45:00,751.7825927734375
2021-01-16 20:50:00,741.0087280273438
2021-01-16 20:55:00,749.6062622070312
2021-01-16 21:00:00,707.6815795898438
2021-01-16 21:05:00,697.5353393554688
2021-01-16 21:10:00,704.6823120117188
2021-01-16 21:15:00,679.27685546875
2021-01-16 21:20:00,755.2026977539062
2021-01-16 21:25:00,680.2617797851562
2021-01-16 21:30:00,734.6240844726562
2021-01-16 21:35:00,690.4961547851562
2021-01-16 21:40:00,685.5594482421875
2021-01-16 21:45:00,730.9515991210938
2021-01-16 21:50:00,759.1998901367188
2021-01-16 21:55:00,771.304931640625
2021-01-16 22:00:00,798.0443115234375
2021-01-16 22:05:00,824.0863037109375
2021-01-16 22:10:00,715.5227661132812
2021-01-16 22:15:00,789.984375
2021-01-16 22:20:00,748.7614135742188
2021-01-16 22:25:00,742.6884155273438
2021-01-16 22:30:00,808.4588623046875
2021-01-16 22:35:00,786.8930053710938
2021-01-16 22:40:00,814.9246826171875
2021-01-16 22:45:00,777.9506225585938
2021-01-16 22:50:00,816.1007690429688
2021-01-16 22:55:00,788.0534057617188
2021-01-16 23:00:00,820.3817138671875
2021-01-16 23:05:00,819.2838134765625
2021-01-16 23:10:00,774.7427978515625
2021-01-16 23:15:00,848.4723510742188
2021-01-16 23:20:00,819.4746704101562
2021-01-16 23:25:00,484.23291015625
2021-01-16 23:30:00,695.5451049804688
2021-01-16 23:35:00,770.9008178710938
2021-01-16 23:40:00,876.4600219726562
2021-01-16 23:45:00,814.0665893554688
2021-01-16 23:50:00,824.393798828125
2021-01-16 23:55:00,807.263916015625
2021-01-17 00:00:00,805.0228881835938
2021-01-17 00:05:00,543.3140869140625
2021-01-17 00:10:00,846.31982421875
2021-01-17 00:15:00,801.5397338867188
2021-01-17 00:20:00,793.34130859375
2021-01-17 00:25:00,808.12548828125
2021-01-17 00:30:00,790.4008178710938
2021-01-17 00:35:00,824.001220703125
2021-01-17 00:40:00,766.4046630859375
2021-01-17 00:45:00,772.3272094726562
2021-01-17 00:50:00,801.5723266601562
2021-01-17 00:55:00,809.1157836914062
2021-01-17 01:00:00,827.0750732421875
2021-01-17 01:05:00,878.0782470703125
2021-01-17 01:10:00,859.3243408203125
2021-01-17 01:15:00,817.8046875
2021-01-17 01:20:00,849.2650146484375
2021-01-17 01:25:00,839.109375
2021-01-17 01:30:00,792.4573364257812
2021-01-17 01:35:00,874.9395751953125
2021-01-17 01:40:00,856.55078125
2021-01-17 01:45:00,828.35693359375
2021-01-17 01:50:00,878.1575317382812
2021-01-17 01:55:00,916.6498413085938
2021-01-17 02:00:00,897.2847900390625
2021-01-17 02:05:00,888.9767456054688
2021-01-17 02:10:00,903.7211303710938
2021-01-17 02:15:00,880.03125
2021-01-17 02:20:00,931.60595703125
2021-01-17 02:25:00,963.7969360351562
2021-01-17 02:30:00,964.2815551757812
2021-01-17 02:35:00,945.0713500976562
2021-01-17 02:40:00,910.5509643554688
2021-01-17 02:45:00,777.3211669921875
2021-01-17 02:50:00,887.0994262695312
2021-01-17 02:55:00,926.1965942382812
2021-01-17 03:00:00,905.3432006835938
2021-01-17 03:05:00,900.9815063476562
2021-01-17 03:10:00,910.2769775390625
2021-01-17 03:15:00,812.9520263671875
2021-01-17 03:20:00,825.46533203125
2021-01-17 03:25:00,812.0589599609375
2021-01-17 03:30:00,820.6565551757812
2021-01-17 03:35:00,875.7561645507812
2021-01-17 03:40:00,758.0093994140625
2021-01-17 03:45:00,806.3532104492188
2021-01-17 03:50:00,758.3397827148438
2021-01-17 03:55:00,775.31005859375
2021-01-17 04:00:00,720.6249389648438
2021-01-17 04:05:00,691.5699462890625
2021-01-17 04:10:00,669.9075317382812
2021-01-17 04:15:00,683.7373046875
2021-01-17 04:20:00,659.0297241210938
2021-01-17 04:25:00,630.1549682617188
2021-01-17 04:30:00,619.5313720703125
2021-01-17 04:35:00,571.3423461914062
2021-01-17 04:40:00,600.839111328125
2021-01-17 04:45:00,531.8616943359375
2021-01-17 04:50:00,552.1704711914062
2021-01-17 04:55:00,553.853759765625
2021-01-17 05:00:00,543.9841918945312
2021-01-17 05:05:00,562.50927734375
2021-01-17 05:10:00,498.6311340332031
2021-01-17 05:15:00,562.1730346679688
2021-01-17 05:20:00,486.93682861328125
2021-01-17 05:25:00,518.8202514648438
2021-01-17 05:30:00,505.5462951660156
2021-01-17 05:35:00,570.6254272460938
2021-01-17 05:40:00,470.0323486328125
2021-01-17 05:45:00,521.2476196289062
2021-01-17 05:50:00,512.3582763671875
2021-01-17 05:55:00,539.2485961914062
2021-01-17 06:00:00,512.50537109375
2021-01-17 06:05:00,515.0108642578125
2021-01-17 06:10:00,492.054931640625
2021-01-17 06:15:00,486.03131103515625
2021-01-17 06:20:00,482.2747497558594
2021-01-17 06:25:00,445.5625305175781
2021-01-17 06:30:00,376.21600341796875
2021-01-17 06:35:00,391.38555908203125
2021-01-17 06:40:00,440.631591796875
2021-01-17 06:45:00,393.4749755859375
2021-01-17 06:50:00,388.2515869140625
2021-01-17 06:55:00,394.7033996582031
2021-01-17 07:00:00,325.3857116699219
2021-01-17 07:05:00,363.3916015625
2021-01-17 07:10:00,330.2273864746094
2021-01-17 07:15:00,361.1620788574219
2021-01-17 07:20:00,291.5302734375
2021-01-17 07:25:00,299.7586975097656
2021-01-17 07:30:00,278.9787902832031
2021-01-17 07:35:00,286.8680419921875
2021-01-17 07:40:00,312.08709716796875
2021-01-17 07:45:00,286.65655517578125
2021-01-17 07:50:00,277.2272033691406
2021-01-17 07:55:00,285.9027099609375
2021-01-17 08:00:00,287.9586181640625
2021-01-17 08:05:00,255.25579833984375
2021-01-17 08:10:00,241.2377166748047
2021-01-17 08:15:00,240.41702270507812
2021-01-17 08:20:00,203.3611297607422
2021-01-17 08:25:00,243.97544860839844
2021-01-17 08:30:00,167.65162658691406
2021-01-17 08:35:00,184.15318298339844
2021-01-17 08:40:00,125.21343994140625
2021-01-17 08:45:00,134.45655822753906
2021-01-17 08:50:00,127.59465789794922
2021-01-17 08:55:00,125.59513092041016
2021-01-17 09:00:00,103.76173400878906
2021-01-17 09:05:00,102.91180419921875
2021-01-17 09:10:00,123.21623992919922
2021-01-17 09:15:00,102.51549530029297
2021-01-17 09:20:00,80.84203338623047
2021-01-17 09:25:00,58.232418060302734
2021-01-17 09:30:00,62.08623123168945
2021-01-17 09:35:00,83.95951843261719
2021-01-17 09:40:00,96.54598999023438
2021-01-17 09:45:00,97.28107452392578
2021-01-17 09:50:00,58.642417907714844
2021-01-17 09:55:00,72.07975006103516
2021-01-17 10:00:00,57.88905715942383
2021-01-17 10:05:00,57.19028091430664
2021-01-17 10:10:00,58.874515533447266
2021-01-17 10:15:00,56.974822998046875
2021-01-17 10:20:00,78.21798706054688
2021-01-17 10:25:00,84.6938247680664
2021-01-17 10:30:00,57.69622802734375
2021-01-17 10:35:00,77.54595184326172
2021-01-17 10:40:00,52.2650146484375
2021-01-17 10:45:00,82.88479614257812
2021-01-17 10:50:00,99.46076202392578
2021-01-17 10:55:00,90.46466827392578
2021-01-17 11:00:00,109.99887084960938
2021-01-17 11:05:00,76.2702407836914
2021-01-17 11:10:00,91.94332122802734
2021-01-17 11:15:00,87.62003326416016
2021-01-17 11:20:00,85.68379211425781
2021-01-17 11:25:00,101.70894622802734
2021-01-17 11:30:00,103.81694030761719
2021-01-17 11:35:00,95.9828872680664
2021-01-17 11:40:00,87.17620849609375
2021-01-17 11:45:00,82.05943298339844
2021-01-17 11:50:00,100.35796356201172
2021-01-17 11:55:00,113.4400405883789
2021-01-17 12:00:00,101.6502456665039
2021-01-17 12:05:00,102.96887969970703
2021-01-17 12:10:00,94.47103881835938
2021-01-17 12:15:00,98.76781463623047
2021-01-17 12:20:00,111.08696746826172
2021-01-17 12:25:00,111.32551574707031
2021-01-17 12:30:00,123.3356704711914
2021-01-17 12:35:00,106.91117095947266
2021-01-17 12:40:00,116.09947204589844
2021-01-17 12:45:00,97.8995361328125
2021-01-17 12:50:00,126.24002838134766
2021-01-17 12:55:00,116.32037353515625
2021-01-17 13:00:00,118.0855484008789
2021-01-17 13:05:00,114.73908233642578
2021-01-17 13:10:00,104.93170166015625
2021-01-17 13:15:00,117.4027099609375
2021-01-17 13:20:00,102.81570434570312
2021-01-17 13:25:00,123.7513427734375
2021-01-17 13:30:00,109.35491180419922
2021-01-17 13:35:00,90.60719299316406
2021-01-17 13:40:00,121.4281234741211
2021-01-17 13:45:00,87.29634094238281
2021-01-17 13:50:00,93.6924819946289
2021-01-17 13:55:00,114.82896423339844
2021-01-17 14:00:00,87.2891845703125
2021-01-17 14:05:00,103.00495147705078
2021-01-17 14:10:00,140.7504425048828
2021-01-17 14:15:00,106.64214324951172
2021-01-17 14:20:00,131.5030517578125
2021-01-17 14:25:00,187.183349609375
2021-01-17 14:30:00,221.9378662109375
2021-01-17 14:35:00,221.86392211914062
2021-01-17 14:40:00,290.6570129394531
2021-01-17 14:45:00,335.5918273925781
2021-01-17 14:50:00,378.3257141113281
2021-01-17 14:55:00,677.2616577148438
2021-01-17 15:00:00,574.6660766601562
2021-01-17 15:05:00,656.8101806640625
2021-01-17 15:10:00,593.1820068359375
2021-01-17 15:15:00,681.4276123046875
2021-01-17 15:20:00,764.2603149414062
2021-01-17 15:25:00,828.7145385742188
2021-01-17 15:30:00,950.2742919921875
2021-01-17 15:35:00,961.7230224609375
2021-01-17 15:40:00,959.3040771484375
2021-01-17 15:45:00,904.1580810546875
2021-01-17 15:50:00,904.6179809570312
2021-01-17 15:55:00,916.84814453125
2021-01-17 16:00:00,826.7536010742188
2021-01-17 16:05:00,845.79931640625
2021-01-17 16:10:00,941.3826293945312
2021-01-17 16:15:00,869.7151489257812
2021-01-17 16:20:00,932.17822265625
2021-01-17 16:25:00,967.8501586914062
2021-01-17 16:30:00,875.9901123046875
2021-01-17 16:35:00,917.9559936523438
2021-01-17 16:40:00,878.8439331054688
2021-01-17 16:45:00,887.351806640625
2021-01-17 16:50:00,924.07080078125
2021-01-17 16:55:00,976.4647827148438
2021-01-17 17:00:00,935.3860473632812
2021-01-17 17:05:00,956.8096923828125
2021-01-17 17:10:00,846.4918212890625
2021-01-17 17:15:00,828.0475463867188
2021-01-17 17:20:00,828.6770629882812
2021-01-17 17:25:00,886.6957397460938
2021-01-17 17:30:00,876.2921142578125
2021-01-17 17:35:00,842.7509765625
2021-01-17 17:40:00,823.3731079101562
2021-01-17 17:45:00,844.1470336914062
2021-01-17 17:50:00,792.4962768554688
2021-01-17 17:55:00,788.042236328125
2021-01-17 18:00:00,882.4719848632812
2021-01-17 18:05:00,840.6818237304688
2021-01-17 18:10:00,857.7929077148438
2021-01-17 18:15:00,847.9069213867188
2021-01-17 18:20:00,775.0462036132812
2021-01-17 18:25:00,808.8847045898438
2021-01-17 18:30:00,837.276123046875
2021-01-17 18:35:00,779.1986083984375
2021-01-17 18:40:00,799.7559814453125
2021-01-17 18:45:00,806.9271850585938
2021-01-17 18:50:00,789.3641967773438
2021-01-17 18:55:00,786.3019409179688
2021-01-17 19:00:00,751.6099243164062
2021-01-17 19:05:00,819.3448486328125
2021-01-17 19:10:00,798.1557006835938
2021-01-17 19:15:00,774.2371215820312
2021-01-17 19:20:00,766.5480346679688
2021-01-17 19:25:00,744.3484497070312
2021-01-17 19:30:00,749.9016723632812
2021-01-17 19:35:00,783.2601928710938
2021-01-17 19:40:00,759.0983276367188
2021-01-17 19:45:00,773.6363525390625
2021-01-17 19:50:00,777.5452270507812
2021-01-17 19:55:00,764.0001220703125
2021-01-17 20:00:00,772.7118530273438
2021-01-17 20:05:00,735.4417724609375
2021-01-17 20:10:00,739.7269897460938
2021-01-17 20:15:00,763.8724365234375
2021-01-17 20:20:00,742.010009765625
2021-01-17 20:25:00,703.55615234375
2021-01-17 20:30:00,748.431396484375
2021-01-17 20:35:00,717.63623046875
2021-01-17 20:40:00,687.3883666992188
2021-01-17 20:45:00,677.9268188476562
2021-01-17 20:50:00,688.4329223632812
2021-01-17 20:55:00,690.1102294921875
2021-01-17 21:00:00,691.2633056640625
2021-01-17 21:05:00,659.8626098632812
2021-01-17 21:10:00,714.1324462890625
2021-01-17 21:15:00,701.8284301757812
2021-01-17 21:20:00,662.4346923828125
2021-01-17 21:25:00,766.120361328125
2021-01-17 21:30:00,660.9514770507812
2021-01-17 21:35:00,710.53125
2021-01-17 21:40:00,708.7810668945312
2021-01-17 21:45:00,709.3250732421875
2021-01-17 21:50:00,697.5521240234375
2021-01-17 21:55:00,713.4315795898438
2021-01-17 22:00:00,730.4292602539062
2021-01-17 22:05:00,735.803955078125
2021-01-17 22:10:00,750.0178833007812
2021-01-17 22:15:00,740.0406494140625
2021-01-17 22:20:00,749.2088623046875
2021-01-17 22:25:00,790.2535400390625
2021-01-17 22:30:00,738.6617431640625
2021-01-17 22:35:00,733.8117065429688
2021-01-17 22:40:00,738.6248168945312
2021-01-17 22:45:00,811.7345581054688
2021-01-17 22:50:00,730.9856567382812
2021-01-17 22:55:00,744.8211669921875
2021-01-17 23:00:00,714.6839599609375
2021-01-17 23:05:00,795.308349609375
2021-01-17 23:10:00,734.7028198242188
2021-01-17 23:15:00,766.1077270507812
2021-01-17 23:20:00,773.1021118164062
2021-01-17 23:25:00,775.59423828125
2021-01-17 23:30:00,771.3850708007812
2021-01-17 23:35:00,757.6052856445312
2021-01-17 23:40:00,718.5634765625
2021-01-17 23:45:00,793.1651611328125
2021-01-17 23:50:00,777.2760009765625
2021-01-17 23:55:00,752.8333129882812
2021-01-18 00:00:00,751.1956176757812
2021-01-18 00:05:00,739.5737915039062
2021-01-18 00:10:00,761.5777587890625
2021-01-18 00:15:00,848.0537109375
2021-01-18 00:20:00,748.9703979492188
2021-01-18 00:25:00,773.91552734375
2021-01-18 00:30:00,816.0595703125
2021-01-18 00:35:00,809.7289428710938
2021-01-18 00:40:00,735.2648315429688
2021-01-18 00:45:00,787.423828125
2021-01-18 00:50:00,749.7272338867188
2021-01-18 00:55:00,801.4118041992188
2021-01-18 01:00:00,769.2965087890625
2021-01-18 01:05:00,776.1271362304688
2021-01-18 01:10:00,786.30517578125
2021-01-18 01:15:00,781.752685546875
2021-01-18 01:20:00,809.2415771484375
2021-01-18 01:25:00,787.1552124023438
2021-01-18 01:30:00,815.318115234375
2021-01-18 01:35:00,822.5416259765625
2021-01-18 01:40:00,824.9241943359375
2021-01-18 01:45:00,870.1939697265625
2021-01-18 01:50:00,871.42333984375
2021-01-18 01:55:00,857.853515625
2021-01-18 02:00:00,846.259033203125
2021-01-18 02:05:00,840.1786499023438
2021-01-18 02:10:00,831.0838623046875
2021-01-18 02:15:00,844.9819946289062
2021-01-18 02:20:00,807.6289672851562
2021-01-18 02:25:00,870.194580078125
2021-01-18 02:30:00,894.455810546875
2021-01-18 02:35:00,882.0570068359375
2021-01-18 02:40:00,878.749267578125
2021-01-18 02:45:00,833.4488525390625
2021-01-18 02:50:00,834.2105102539062
2021-01-18 02:55:00,829.083251953125
2021-01-18 03:00:00,820.7974243164062
2021-01-18 03:05:00,859.5641479492188
2021-01-18 03:10:00,908.3165283203125
2021-01-18 03:15:00,833.0349731445312
2021-01-18 03:20:00,795.23291015625
2021-01-18 03:25:00,830.2135009765625
2021-01-18 03:30:00,750.106689453125
2021-01-18 03:35:00,751.4069213867188
2021-01-18 03:40:00,803.158447265625
2021-01-18 03:45:00,690.6672973632812
2021-01-18 03:50:00,679.2991333007812
2021-01-18 03:55:00,716.9451293945312
2021-01-18 04:00:00,707.9277954101562
2021-01-18 04:05:00,637.225830078125
2021-01-18 04:10:00,631.3226928710938
2021-01-18 04:15:00,600.8381958007812
2021-01-18 04:20:00,598.0521850585938
2021-01-18 04:25:00,586.2891845703125
2021-01-18 04:30:00,547.7365112304688
2021-01-18 04:35:00,563.0601806640625
2021-01-18 04:40:00,514.3865966796875
2021-01-18 04:45:00,483.66461181640625
2021-01-18 04:50:00,494.91790771484375
2021-01-18 04:55:00,531.3519287109375
2021-01-18 05:00:00,485.3647766113281
2021-01-18 05:05:00,501.5816955566406
2021-01-18 05:10:00,450.0350341796875
2021-01-18 05:15:00,443.4710388183594
2021-01-18 05:20:00,484.4678039550781
2021-01-18 05:25:00,468.8403625488281
2021-01-18 05:30:00,490.1408386230469
2021-01-18 05:35:00,430.9986267089844
2021-01-18 05:40:00,440.6567077636719
2021-01-18 05:45:00,481.4509582519531
2021-01-18 05:50:00,442.88568115234375
2021-01-18 05:55:00,460.7139587402344
2021-01-18 06:00:00,386.6318054199219
2021-01-18 06:05:00,434.36358642578125
2021-01-18 06:10:00,396.5251770019531
2021-01-18 06:15:00,410.1394958496094
2021-01-18 06:20:00,382.01708984375
2021-01-18 06:25:00,400.0741271972656
2021-01-18 06:30:00,350.54925537109375
2021-01-18 06:35:00,348.5684509277344
2021-01-18 06:40:00,353.3365173339844
2021-01-18 06:45:00,337.7247009277344
2021-01-18 06:50:00,301.1221008300781
2021-01-18 06:55:00,296.0082092285156
2021-01-18 07:00:00,318.0027770996094
2021-01-18 07:05:00,323.57177734375
2021-01-18 07:10:00,288.68182373046875
2021-01-18 07:15:00,293.7596435546875
2021-01-18 07:20:00,310.4168395996094
2021-01-18 07:25:00,263.6280822753906
2021-01-18 07:30:00,255.44708251953125
2021-01-18 07:35:00,248.1886444091797
2021-01-18 07:40:00,256.4643249511719
2021-01-18 07:45:00,197.31309509277344
2021-01-18 07:50:00,242.8688507080078
2021-01-18 07:55:00,195.72714233398438
2021-01-18 08:00:00,216.61776733398438
2021-01-18 08:05:00,151.85842895507812
2021-01-18 08:10:00,217.94923400878906
2021-01-18 08:15:00,178.6002960205078
2021-01-18 08:20:00,204.26573181152344
2021-01-18 08:25:00,168.0594482421875
2021-01-18 08:30:00,135.99127197265625
2021-01-18 08:35:00,164.7159423828125
2021-01-18 08:40:00,219.2852783203125
2021-01-18 08:45:00,146.4824981689453
2021-01-18 08:50:00,159.19398498535156
2021-01-18 08:55:00,168.60723876953125
2021-01-18 09:00:00,108.67184448242188
2021-01-18 09:05:00,142.74647521972656
2021-01-18 09:10:00,163.69363403320312
2021-01-18 09:15:00,101.90177917480469
2021-01-18 09:20:00,120.10319519042969
2021-01-18 09:25:00,125.82901763916016
2021-01-18 09:30:00,97.0220718383789
2021-01-18 09:35:00,104.93971252441406
2021-01-18 09:40:00,94.60018920898438
2021-01-18 09:45:00,89.61093139648438
2021-01-18 09:50:00,73.10517883300781
2021-01-18 09:55:00,80.81668853759766
2021-01-18 10:00:00,118.4973373413086
2021-01-18 10:05:00,75.58903503417969
2021-01-18 10:10:00,55.964637756347656
2021-01-18 10:15:00,54.17457962036133
2021-01-18 10:20:00,67.73655700683594
2021-01-18 10:25:00,82.50830841064453
2021-01-18 10:30:00,84.07008361816406
2021-01-18 10:35:00,62.39483642578125
2021-01-18 10:40:00,61.245941162109375
2021-01-18 10:45:00,54.19432830810547
2021-01-18 10:50:00,59.48162078857422
2021-01-18 10:55:00,62.94712829589844
2021-01-18 11:00:00,86.15420532226562
2021-01-18 11:05:00,80.44222259521484
2021-01-18 11:10:00,88.22254943847656
2021-01-18 11:15:00,47.61274337768555
2021-01-18 11:20:00,77.27957153320312
2021-01-18 11:25:00,84.62750244140625
2021-01-18 11:30:00,85.82616424560547
2021-01-18 11:35:00,98.32127380371094
2021-01-18 11:40:00,61.596923828125
2021-01-18 11:45:00,102.46098327636719
2021-01-18 11:50:00,81.16004943847656
2021-01-18 11:55:00,89.4583740234375
2021-01-18 12:00:00,130.5239715576172
2021-01-18 12:05:00,85.26524353027344
2021-01-18 12:10:00,118.8441162109375
2021-01-18 12:15:00,98.33441162109375
